,ID,Y_predicted
215,15668.0,175242.66302463412
216,13682.0,87598.59529117541
217,19972.0,-100856.70801876206
218,18844.0,222781.16674321704
219,19940.0,1419620.2449915074
220,17450.0,9536037.96791838
221,16187.0,208197.0773620531
222,18757.0,-129928.85294086928
223,17596.0,193498.64465592126
224,14471.0,-139627.2017315037
225,15547.0,3378415.4211129863
226,15528.0,-31959.943991408916
227,19582.0,193620.07912142924
228,15654.0,38775.28173430916
229,16405.0,94571.99268872081
230,14234.0,-120103.23788177269
231,10123.0,103920.19769977289
232,18630.0,286802.9562561754
233,13091.0,209641.89998887642
234,16896.0,-136276.68031486194
235,12612.0,180040.57354886737
236,10479.0,3114299.527491128
237,13977.0,142877.36055842694
238,11186.0,336200.6509854309
239,15766.0,1110093.5915893922
240,17315.0,1179868.4556599692
241,12461.0,229976.32925675972
242,10886.0,283139.15000715083
243,17123.0,-112286.59741137503
244,13951.0,-137778.92656170833
245,11191.0,152474.5304971307
246,12115.0,20460.51970348833
247,18754.0,8928.106762370793
248,16720.0,97393.25413995702
249,17938.0,205951.71162222815
250,17046.0,530149.0897752102
251,17856.0,-112873.01860475913
252,19217.0,142929.2728795167
253,13758.0,813788.8524235099
254,18423.0,-40346.74343031342
255,13901.0,218744.06482417136
256,19741.0,-171992.57390123745
257,15122.0,12551538.315309694
258,12268.0,240221.43107087165
259,11702.0,14558835.293459924
260,17483.0,223243.32367431815
261,16206.0,170758.79292088305
262,10407.0,52176.17457000888
263,12709.0,-45651.76003851299
264,14405.0,223648.52067676885
265,14044.0,28810.97044790676
266,11590.0,13076707.985482821
267,11753.0,-118440.29429245484
268,17426.0,3829154.3539342303
269,14295.0,15642429.578476537
270,16448.0,189130.15789482906
271,15559.0,205521.63360614702
272,12336.0,7366.958906698041
273,10046.0,158365.51047686487
274,12545.0,-85863.42798630102
275,10859.0,172842.08720978023
276,19543.0,-165245.42606279883
277,16823.0,-139275.40302115912
278,16162.0,-44968.74109383696
279,10728.0,266967.6735718532
280,10154.0,1192340.7901488333
281,12341.0,-41535.149883854436
282,19110.0,3056989.3229493685
283,11365.0,422600.62174983183
284,17373.0,1416204.0990525244
285,13383.0,195370.75263891323
286,11120.0,2196348.2986606434
287,17993.0,56666.50284315855
288,16528.0,89547.1600808152
289,11078.0,130528.42939514224
290,12271.0,101097.54324115277
291,15111.0,123420.04885002924
292,15879.0,-35264.02401455119
293,11885.0,225237.7073689259
294,19254.0,83116.22202380351
295,16120.0,132559.88917889912
296,15127.0,88150.01223332039
297,10476.0,184101.91145541403
298,16485.0,-70233.58871043078
299,11249.0,9191254.27060592
300,10884.0,53920.83716635988
301,10741.0,13797701.439532788
302,18741.0,75228.61869946402
303,19098.0,27243.48304639687
304,11519.0,1235703.235329145
305,17002.0,139818.3867611743
306,17735.0,-19490.521531697595
307,13508.0,-76214.69492406538
308,18795.0,150194.03496954124
309,18584.0,49837.56366299046
310,18539.0,224312.11093580583
311,15543.0,219240.91338258353
312,18119.0,-17913.15562942368
313,15105.0,648856.5260921728
314,11130.0,5550544.181720171
315,19692.0,25274.711991576944
316,17108.0,195690.54485190613
317,14140.0,215187.9295026695
318,19459.0,13026199.120331502
319,10271.0,110413.3727697623
320,16911.0,702282.507314427
321,11908.0,-106874.75079247332
322,18188.0,71303.81424209289
323,15437.0,6969.020235731499
324,19099.0,12397.11770687229
325,19249.0,80406.00901681883
326,13516.0,168533.4577157481
327,11327.0,221168.36191399093
328,17948.0,-59649.4343273032
329,10030.0,22288.19745580014
330,10454.0,45339.51082974207
331,17504.0,200277.3280718848
332,10146.0,2893880.868888798
333,15849.0,41490.65614909469
334,17726.0,41147.49510527821
335,12843.0,166518.20284253336
336,12793.0,61234.46076862118
337,11870.0,653743.7819237397
338,19026.0,175160.31767257536
339,14839.0,2584969.0407639192
340,13444.0,60915.298279932
341,18326.0,-103471.7501525816
342,12948.0,1843143.4153135743
343,13607.0,181807.93669543858
344,18272.0,108443.82503397833
345,15930.0,-78470.13957336266
346,14882.0,203335.98617792572
347,18743.0,1070.1968093584292
348,17585.0,-247059.39773952495
349,18887.0,172204.3452144314
350,18705.0,79272.5284163102
351,14082.0,14015597.045661323
352,18181.0,5142.410206868546
353,18795.0,196870.30082189175
354,12149.0,82775.6923817962
355,13536.0,211086.22614297993
356,19376.0,-56330.010058113374
357,15153.0,110597.08592003747
358,15588.0,60495743.41322599
359,19790.0,62038.459507675376
360,15866.0,213532.88753248076
361,11990.0,666786.3015304012
362,13641.0,65030.292573236395
363,17185.0,83357.9954268802
364,17071.0,730250.807896039
365,15929.0,85892.69239173317
366,10368.0,69639.54845986539
367,14135.0,62576.885100553045
368,15541.0,-72239.28765073861
369,13330.0,154024.88568432536
370,11137.0,3030788.6719823936
371,18162.0,203884.4610655764
372,16416.0,54324.04280495993
373,17523.0,191018.3537355631
374,14318.0,438796.95049052034
375,14774.0,-2310.391502803657
376,11447.0,51401.99717619526
377,18142.0,206659.44340195507
378,18356.0,100099.9396250872
379,12277.0,115427.7206676274
380,18570.0,-81734.49779159343
381,18457.0,126932.272084567
382,10962.0,145026.300783352
383,14796.0,-138057.53589340905
384,12019.0,181424.56551379152
385,11085.0,107712.35574442195
386,11552.0,204713.87051941943
387,12139.0,41285.527531713946
388,13329.0,-124498.19554847968
389,10879.0,246756.90441343468
390,14327.0,110841.77496406855
391,18376.0,368147.3284983265
392,18722.0,4245759.227732861
393,15690.0,1333532.03059613
394,14621.0,1522940.877892259
395,16411.0,330873.9346022026
396,15104.0,138474.66059560515
397,17471.0,62458.94343756465
398,13741.0,-30312.083888020832
399,19245.0,148605.6358099128
400,14748.0,164505.1336387596
401,13827.0,4232622.424028178
402,10795.0,4239419.273432869
403,17118.0,54017.07513908413
404,11351.0,247504.65494128712
405,19865.0,212298.74164537736
406,10971.0,61393.72269569058
407,19045.0,14333.933011075947
408,10367.0,700962.8811109732
409,13605.0,81174.63220951217
410,16434.0,535213.2134857248
411,16971.0,217308.0718621125
412,16480.0,143769.9415468038
413,12685.0,-12675.796049244469
414,17269.0,132758.3115158272
415,16941.0,87633.90158085944
416,17402.0,36684.258117029676
417,14588.0,61539.65962601127
418,18494.0,-69916.89572882466
419,14919.0,276520.3106943106
420,19033.0,272290.1556278474
421,17661.0,70756.53332774341
422,19632.0,55029.99952299148
423,12748.0,3836910.8729779827
424,18750.0,-60902.78923973115
425,18254.0,1349901.0600614573
426,15549.0,3326748.4956388855
427,12412.0,193337.5183994111
428,13620.0,122520.55257400009
429,17309.0,95392.7752184316
430,18568.0,176180.04141079402
431,19218.0,-72948.03284801287
432,14534.0,-85040.73488308024
433,15167.0,152329.51769955247
434,16290.0,70644.22812434798
435,10264.0,33648.841398744145
436,16683.0,-30623.029083513655
437,14888.0,-70963.66909395624
438,16304.0,184011.84808898135
439,18849.0,203533.7865318593
440,18592.0,176942.37578593916
441,16930.0,2277366.2342296783
442,19257.0,406880.85582234943
443,15104.0,226138.92822400806
444,11856.0,1738362.7759137945
445,10705.0,92552774.42296216
446,13602.0,85536.5170868889
447,19310.0,66696.41279472085
448,13178.0,26259.461898113368
449,17571.0,-47720.19831340364
450,13750.0,200825.18168751523
451,14475.0,-67466.43089934462
452,16410.0,920925.9659755545
453,14099.0,113552.86319639836
454,10669.0,741075.734281455
455,19987.0,-57773.3349143106
456,14121.0,243387.645163344
457,15584.0,215727.9834813953
458,11154.0,209609.55706455186
459,14659.0,198896.90877429792
460,10411.0,1210.0748819923028
461,13549.0,1091943.935474941
462,16166.0,1149336.801695725
463,19406.0,-130842.78292554151
464,19765.0,-123107.51325859828
465,19344.0,83963.50023951312
466,14272.0,68318.85387895652
467,17089.0,190574.03543872526
468,10088.0,79350.40932443622
469,19243.0,50672.83058953122
470,14969.0,115749.09739284986
471,13019.0,197406.86064737826
472,18148.0,145301.33347524772
473,14383.0,36443175.58318132
474,16387.0,138286.84694762877
475,17932.0,1105464.4182069222
476,17408.0,219567.8362494565
477,10369.0,118796.13288632873
478,12786.0,165929.10952074802
479,10953.0,216326.3047178397
480,19943.0,79294.3030159485
481,10886.0,117577.52109930757
482,16185.0,-142811.32765091816
483,11903.0,666889.8218298403
484,10818.0,154877.56440258818
485,13178.0,241773.95685576485
486,17557.0,-123569.42709244438
487,17157.0,227732.51522281975
488,11014.0,166936.88031846262
489,18956.0,-11848.114257382695
490,13027.0,210509.97939787083
491,16949.0,71237.15566118783
492,18017.0,211569.89972688025
493,12537.0,-92428.98735818616
494,12483.0,27057.038222539704
495,10648.0,-113310.5161775765
496,13368.0,214240.4949200095
497,18059.0,-149961.25792499143
498,13427.0,176815.23568511824
499,15468.0,-165636.13361599436
500,10416.0,245381.72078618943
501,11170.0,290099.45428514597
502,10526.0,90757.95966409799
503,13808.0,897172.9439019741
504,17501.0,-174262.07451140345
505,10391.0,161931.21078282734
506,13412.0,201827.36169872666
507,19786.0,143305.48483801563
508,11776.0,3607808.7953429203
509,10099.0,-108104.16145237326
510,16920.0,219659.5626471762
511,17863.0,176436.0213582758
512,15580.0,51815.35637586145
513,11049.0,65288035.68697755
514,11721.0,181693.0140416401
515,11579.0,196678.656387351
516,16029.0,1659998.9385160764
517,16771.0,283313.56475241436
518,17674.0,162106.7725475321
519,17033.0,141083.08394617494
520,11818.0,82370.02531774063
521,10816.0,199134.5064738961
522,18137.0,127128.93037802377
523,18657.0,-18630.652724935906
524,13147.0,-120668.17078266456
525,14650.0,-15829.79925365909
526,18637.0,9308605.412089376
527,15840.0,4431.939534948906
528,10771.0,6489170.110826423
529,10263.0,72586.89979250426
530,11206.0,91707.95055894041
531,13403.0,325314.4290210274
532,19704.0,-156830.7008804856
533,14572.0,2471.8572095311247
534,17872.0,-22895.476401928812
535,12881.0,-29082.810838825302
536,11215.0,2906369.2613454694
537,10134.0,-55766.13179508969
538,18688.0,4205723.676477168
539,11530.0,714131.7534881916
540,18742.0,-12288.356904472457
541,15539.0,27176.25535011734
542,10191.0,60551.326907878974
543,11969.0,-149810.64700129186
544,13028.0,216905.03194671148
545,15914.0,-187091.30069039902
546,17936.0,37925.17110560299
547,16940.0,173477.11072778562
548,17613.0,-50581.015087332344
549,14121.0,-77143.56850842573
550,19469.0,-30154.84707021131
551,13249.0,194855.16701467545
552,19755.0,713424.9455820741
553,16651.0,34906.74862939399
554,19773.0,21092.154680267442
555,12979.0,64021.13145163399
556,19388.0,165550.61191676906
557,12941.0,541108468.5757128
558,15160.0,-37763.10964086582
559,13710.0,-21955.195188733516
560,13057.0,682864.5550562667
561,11143.0,63209.748598059174
562,16387.0,-41561.799718209775
563,16200.0,147244.2457701862
564,13067.0,-104431.4368055854
565,10206.0,121368.7547572956
566,11655.0,2284300.3247012
567,17366.0,-87252.68411028059
568,10661.0,4578192.757396087
569,13051.0,-168629.35710840137
570,12014.0,1088947.8573740115
571,19012.0,-190389.637948839
572,16470.0,244496.779036185
573,15560.0,2599726.9409458432
574,15073.0,208725.96190468804
575,11625.0,319252.37350612297
576,16250.0,272857.77283151564
577,10497.0,204007.03013438685
578,19728.0,-71174.50274633872
579,12348.0,-5098.6416091355495
580,16464.0,27498.967931109015
581,10808.0,34253.72962174378
582,12038.0,672377.8650719977
583,13960.0,119084.19025423494
584,14390.0,113168.5858214579
585,18856.0,330450.92112234887
586,15961.0,-116318.0774883239
587,14237.0,168549.35684259655
588,18621.0,-164564.33181142225
589,17051.0,-31968.149675223744
590,16543.0,164801.79576557712
591,14354.0,193922.33330094768
592,10808.0,20906323.856151637
593,10809.0,71890.12694489234
594,12896.0,59948.92808422772
595,14368.0,26907.11190337944
596,11035.0,10828613.802472243
597,19360.0,94926.19971826556
598,10868.0,-22421.003829765366
599,11984.0,-597.0916011601221
600,11875.0,11169052.833593285
601,15948.0,48426.307976442855
602,14772.0,-115397.91770058381
603,19741.0,-65181.89448412135
604,17182.0,184395.93885283032
605,16338.0,-42972.40298589226
606,17381.0,238169.6395571332
607,10892.0,25751206.009135924
608,11904.0,-7848.770991964964
609,17589.0,1888982.3695652839
610,18633.0,-18200.97250856529
611,15174.0,-93346.87270498578
612,18625.0,90149.5912178848
613,15793.0,3473626.561646279
614,15402.0,119173.65595259308
615,13386.0,7626576.49717506
616,13310.0,-133467.81671298342
617,14950.0,30374128.069576796
618,17223.0,121498.34780967236
619,13722.0,1845203.3867117898
620,17692.0,188232.73885331
621,14949.0,9194443.214452237
622,17683.0,-90985.44122745236
623,11370.0,18474.158000301104
624,11748.0,-68787.00610048254
625,13918.0,206943.9478868076
626,14116.0,69623.86552986572
627,19780.0,182365.97141151968
628,12686.0,-141941.50136014353
629,13541.0,152172.38955090079
630,13848.0,-5148.400623367634
631,17046.0,-48927.531118755694
632,10058.0,213852.08807833912
633,17482.0,1419090.8084401186
634,15899.0,73022.449482481
635,10458.0,32581.002036388963
636,14747.0,5007885.344535275
637,15117.0,-17512.902910114266
638,17267.0,3790865.7453349745
639,12662.0,-57561.31767453137
640,19371.0,-14417.087856130907
641,17739.0,221143.00754895154
642,13278.0,-150703.25150214066
643,14841.0,-27643.32937241625
644,11332.0,9751879.28744352
645,19647.0,124812.0215104993
646,19195.0,41832.068468599115
647,11155.0,113727.92055241042
648,14234.0,38339.6786248046
649,11493.0,49872.94706285861
650,11314.0,107166.77628950891
651,15792.0,3740005.563202088
652,15862.0,210749.52878601942
653,11971.0,831881.9207883723
654,10348.0,6393176.82710504
655,12371.0,181779.89175015222
656,13693.0,-79110.91225090134
657,12494.0,192779.20842921524
658,16971.0,168230.87588133477
659,10995.0,170351.77691026637
660,19498.0,61117.051990068285
661,13781.0,231969.72537485836
662,19477.0,-41668.8040516756
663,13667.0,162772.67298070365
664,10712.0,-81124.13311266177
665,10748.0,48320.25592092518
666,15847.0,-18930.438051198842
667,19885.0,28140.754474385176
668,19908.0,118814.01601153892
669,18132.0,233535.83144017402
670,11056.0,112068.69829005376
671,14855.0,220461.34838531888
672,16184.0,-111729.09218160668
673,16062.0,-54989.567297993926
674,16583.0,227572.32175695966
675,15497.0,201827.46419122582
676,11448.0,1759966.0494454065
677,16197.0,184164.9530619476
678,18036.0,721741.8040103097
679,16789.0,18295.465547760716
680,12416.0,-83033.5467787683
681,16439.0,16805227.081713654
682,11845.0,96841.08998558344
683,16623.0,159509.65441449406
684,10932.0,55336.27790168277
685,11503.0,2924079.369010278
686,19259.0,127466.65720824082
687,16060.0,162013.04587735538
688,11424.0,147861.28724919911
689,10922.0,32445765.03285448
690,13191.0,144138.5719603051
691,11850.0,-63729.65616565989
692,12273.0,129849.73866462125
693,11862.0,206124.95629759133
694,14584.0,164119.6670150836
695,13922.0,225561.26704774587
696,18628.0,83769.27682613232
697,10736.0,181930.78646005015
698,19110.0,31422177.111868583
699,19653.0,362641.10961215687
700,11887.0,75173.17344169994
701,16265.0,8074045.951600518
702,18059.0,-53840.50091622304
703,12658.0,159948.8199786155
704,16983.0,22556518.7602227
705,12516.0,3071103.384622448
706,15635.0,171199.4991574986
707,15413.0,205898.88612252078
708,16389.0,730007.3720511104
709,19539.0,99924.38032883103
710,12423.0,209921.13309837854
711,16574.0,-66585.96038390766
712,12157.0,9028.165400190046
713,16660.0,5705927.841530608
714,18408.0,3021358.244051488
715,10029.0,34410.82097855024
716,18195.0,214923.70028533577
717,18792.0,218529.02296201955
718,11990.0,1168732.582854853
719,17538.0,185281.4348460005
720,15226.0,-90657.66001757164
721,19260.0,9325277.635412678
722,16892.0,160306.11409066292
723,11345.0,11728226.260423047
724,18377.0,218783.51046453463
725,16371.0,146534.57146046683
726,12884.0,-42385.20715915691
727,16002.0,-171569.82323885686
728,17639.0,170179.5527928092
729,15502.0,89693.10247670184
730,11625.0,232993.72991447966
731,19169.0,31346.301486645127
732,11219.0,156321.97285155905
733,15011.0,180479.8506144425
734,11120.0,84874.04423477012
735,16502.0,70080.37013423978
736,19509.0,-22999.15309521719
737,13044.0,95649.725257891
738,10855.0,2781146.0613536653
739,19364.0,71962.02956612105
740,11325.0,12859.749351919862
741,16117.0,63576.322870399104
742,16632.0,5271461.620652171
743,18243.0,142186.7068746956
744,15140.0,214052.8107357279
745,11864.0,89103.0969614007
746,12985.0,85744.03765301942
747,12079.0,128626.8821988597
748,10201.0,2566663.2262457935
749,18894.0,-99149.12251795968
750,16041.0,95437.82357795397
751,18156.0,183967.31312745134
752,11204.0,-6965.866146749118
753,11521.0,140044.40522209182
754,16533.0,4732003.852795378
755,19401.0,-418.0186345530674
756,19453.0,188173.62199436524
757,15461.0,-44727.06869508629
758,11507.0,2626636.903442583
759,16820.0,97591.90080459323
760,14446.0,49697.76962554455
761,19427.0,87202.7836152683
762,17578.0,-61981.35100153345
763,17007.0,77276.75466843066
764,16158.0,57615.72573360987
765,12997.0,-73123.05613031238
766,19617.0,120100.89073040057
767,11188.0,260330.32768122363
768,15016.0,72041.65230306564
769,10328.0,5167316.216185404
770,10995.0,202317.89312941278
771,14169.0,224637.48127721366
772,17335.0,3259098.8362129442
773,14183.0,187475.65438345866
774,12592.0,160391.4207749595
775,19158.0,-85995.6834373225
776,13527.0,-10647.69682678068
777,14726.0,15057.224613763858
778,14634.0,122299.0925291006
779,18034.0,114155.98900037166
780,18713.0,227142.5484595017
781,18231.0,15385.547836473677
782,18725.0,-97264.46691653668
783,10674.0,216525.537343513
784,10936.0,116909.54368931544
785,18273.0,100164.68473523157
786,18515.0,215573.25715213385
787,17867.0,8196126.281167077
788,12849.0,4263.032233934151
789,16195.0,179905.62404840323
790,15225.0,197916.17139959848
791,12944.0,-78148.10150688328
792,10845.0,196335.15121776448
793,10044.0,136636.19206907763
794,17007.0,169040.32305311132
795,13548.0,-73417.0978387203
796,17948.0,-35367.88132084836
797,17728.0,1702124.2996008105
798,13558.0,2374224.229487937
799,16556.0,150493.6023637636
800,11521.0,-131734.65710417903
801,17494.0,3574658.81467941
802,17614.0,-4842.303529504454
803,12301.0,116501.9884529803
804,16067.0,-92272.68845166382
805,14697.0,127673.35435291729
806,18202.0,69861.58626352437
807,13848.0,-113275.8446550523
808,12209.0,49816463.568294235
809,12600.0,-13561.686937598046
810,13021.0,161690.55501540913
811,13558.0,48573777.17068288
812,12384.0,-324.29401214630343
813,16824.0,162742.2861275915
814,17053.0,42560.12099573179
815,19780.0,617520.629257777
816,11216.0,229781.80695866235
817,11967.0,139663.64843133301
818,15191.0,104548.21969689941
819,14426.0,590635.9536904262
820,18800.0,-107273.60668578697
821,12430.0,7035465.730047064
822,18688.0,1315761.576820569
823,13912.0,125864.52933580638
824,19680.0,100220.97655705013
825,18198.0,56485.553276788676
826,11123.0,82075.68222460593
827,10108.0,-102651.64520983119
828,19431.0,58823.82203584816
829,17144.0,21795.24863150576
830,11139.0,196889.96985514625
831,12934.0,106370.89864808368
832,17128.0,-34687.22489504726
833,12556.0,190026.75513548846
834,13478.0,8114.144204761833
835,14068.0,204997.43575791246
836,19726.0,5339895.262858896
837,16380.0,6690712.470667357
838,19196.0,99676.41763024428
839,10098.0,185995.72992042755
840,12697.0,-14853.606142421952
841,15505.0,223453.6227298479
842,16282.0,97058.15480543394
843,15980.0,119628.46053764387
844,19838.0,-161085.02326045278
845,17187.0,4742744.029330425
846,17986.0,93075.09461206663
847,13324.0,164136.64794236585
848,12198.0,-23953.306135327322
849,17214.0,193775.62478042627
850,14632.0,158358.5792459792
851,16454.0,-70403.84415954817
852,18037.0,34193.22774299444
853,17461.0,1833.8194860082585
854,12604.0,98870.76796933054
855,19117.0,-185085.77753661363
856,18305.0,2878942.443127436
857,10150.0,-32665.651819232153
858,11125.0,71110.91634268174
859,19612.0,1129622.9218859074
860,12840.0,2501880.3360152035
861,16986.0,229914.99791764724
862,18464.0,12025.68528233096
863,13481.0,586440.3456011673
864,19568.0,1627019.5398163516
865,12827.0,799124.8163323364
866,19268.0,-71844.63952596346
867,12056.0,200802.43845407618
868,12493.0,131067.21078407671
869,11289.0,29371.554195243865
870,15499.0,785160.5392325296
871,16390.0,205842.62072908483
872,13792.0,-16990.926684082253
873,14488.0,232961.71540925396
874,15776.0,-5294.393872126937
875,19521.0,191598.1443926962
876,15629.0,24866.126255242154
877,11688.0,184687.64970597276
878,10961.0,98979.27751382231
879,10592.0,4566127.125607702
880,19399.0,-51640.5479227677
881,18339.0,56477.16966529633
882,12836.0,339479.7848128362
883,11207.0,11358492.67884581
884,18450.0,193988.70591913
885,14315.0,7055418.356382659
886,12419.0,24682.65928234975
887,10830.0,-55785.535921161994
888,17495.0,220208.4222169991
889,13547.0,322117.3647922294
890,16339.0,195003.09367323248
891,19831.0,-65364.47342843213
892,16680.0,233118.1992056931
893,10570.0,-38309.2210582213
894,10298.0,233642.5193334499
895,18018.0,142411.50137189357
896,17517.0,119655.54058158863
897,12215.0,-1895.3796757892706
898,11783.0,-98815.6706592599
899,13548.0,203712.36883983063
900,12761.0,193364.5317111956
901,14360.0,131841.80984322377
902,11360.0,381938.5478312555
903,12926.0,74873.92675600294
904,12065.0,19053.740086866543
905,18076.0,93564.43688935204
906,10461.0,6900211.07424511
907,12796.0,4502809.999592975
908,17431.0,187661.6821188468
909,11058.0,17942818.59731135
910,14312.0,225060.20125827496
911,10331.0,131449.75067925127
912,19555.0,148475.82241925457
913,13681.0,-57419.12126755784
914,13163.0,5863.581394244917
